"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","n"
88990.4878970096,43783.6110865486,32399.4058407806,51346.0138728695,66432.2297319387,102967.616817386,128214.406804021,177491.499430869,"Adolescent","Men","Wage labour",36
102949.911159189,49049.2949416941,37821.3279465782,61090.4589047245,78275.0132162548,118375.326465645,145768.894094076,210053.054955635,"Adulte","Men","Wage labour",333
113939.530860286,53112.5217687353,41972.5156019872,67094.2795058932,85937.5379452165,131641.699700079,162903.499425543,229020.01981457,"Personne âgée","Men","Wage labour",76
37244.9570907897,17433.9041744865,14702.3810502517,22568.3611727238,28469.3365926211,42735.2867668682,52810.9491889855,72281.6527354554,"Adolescent","Women","Wage labour",22
43089.3508972602,19492.5965022146,17473.3100868412,26795.4257202385,33537.9752658532,48907.0135382479,60019.2603268926,82698.9055705543,"Adulte","Women","Wage labour",143
47687.4011579372,21049.2990398751,19151.3652179076,29480.1643954917,36900.9034710219,54555.1145496283,66769.7420637959,91549.2568612444,"Personne âgée","Women","Wage labour",50
48064.1149092761,27232.3885890573,14963.8343414387,24652.4479581942,33223.6749090496,56734.1977833395,73204.2027264824,106735.745702679,"Adolescent","Men","Rituals",13
55626.3219824669,30816.4525922467,18002.6425010827,28918.2250950654,38942.6787314929,65090.1443794511,84316.7212663267,124188.601255136,"Adulte","Men","Rituals",76
61605.0919601212,33964.9368266101,19601.824403559,31964.730835265,42795.4699966031,72512.268343932,93539.7709710801,136549.376491738,"Personne âgée","Men","Rituals",8
31247.6476217665,17753.4826080126,10741.2747278776,17019.248615401,22320.7174335363,36252.0483367804,46273.0854523487,67239.5760123127,"Adolescent","Women","Rituals",14
36159.6096090864,20053.0532434426,12839.4071457115,20112.273252011,26142.2790847009,41645.6944481525,52963.5364748356,77243.4186582996,"Adulte","Women","Rituals",60
40043.5008187875,21893.5662323397,13810.210333063,22100.1237204873,28691.1063419564,46354.7181341829,59253.8619244752,86771.5488690072,"Personne âgée","Women","Rituals",12
41654.1038747973,24420.0662633909,12187.9720700028,21231.6777979178,28984.3401188038,48676.5736220755,63412.5896282305,91586.2096047958,"Adolescent","Men","Visit family",18
48180.6337355498,27261.0442030671,14099.6127822363,25033.6082221818,34004.2523275934,55884.2564752603,72532.2043700132,105298.461703347,"Adulte","Men","Visit family",199
53336.1466094333,29843.7988106117,15494.991135864,27671.1503118009,37509.7075076612,62443.8921724219,80912.1089300918,117309.318517013,"Personne âgée","Men","Visit family",43
38544.1675129004,22851.9219831854,12440.2427831081,20835.1992740832,27784.7477088213,44502.4194617797,57050.3996500015,81526.652514996,"Adolescent","Women","Visit family",45
44618.2886079175,25567.1279061628,14326.2678356576,24506.4946463521,32692.624908427,51089.3862346091,65518.6277694596,94562.8633052854,"Adulte","Women","Visit family",211
49356.2673387498,27594.2269673798,15801.8308254472,26983.8837257143,35996.4095833142,56851.6086597501,72440.2655812563,103721.099546384,"Personne âgée","Women","Visit family",105
17908.5653089861,12598.6094149824,4852.92808168587,8175.5182465747,11502.2954933407,21089.2027514724,28584.1401232374,43950.7432288289,"Adolescent","Men","Fish",20
20743.9966873817,14678.9277896381,5711.6726062994,9643.13688557864,13483.1401233847,24363.2456204423,32746.0405357223,51059.9077095175,"Adulte","Men","Fish",103
22985.8368920528,16329.2245857507,6143.86518719799,10644.4121696752,14832.243561434,27058.8244174913,36422.8321724886,56574.8413975496,"Personne âgée","Men","Fish",13
12253.942162863,8741.17873717393,3663.22236095123,5908.81899893325,8083.28769570017,14227.9586854784,19281.9529254838,29476.0059128556,"Adolescent","Women","Fish",9
14198.0809575244,10352.09292032,4225.52814447806,6979.33135981307,9459.44606312746,16401.5319301917,22054.985373607,33837.2368376023,"Adulte","Women","Fish",98
15727.9245584409,11570.8110215376,4624.04217787317,7686.48425335744,10470.7517466087,18156.2660749232,24476.0724086167,37666.1307389541,"Personne âgée","Women","Fish",25
5948.88984945033,8892.47376478263,809.087769031195,1537.39491418831,2470.06896079948,6647.73697148505,11242.8573013203,22157.8192628663,"Adolescent","Men","Visit friends",11
6877.30601761742,10117.336816592,941.474490284029,1790.90237727969,2898.72392857757,7693.17432083818,12873.5978445023,25761.8187257035,"Adulte","Men","Visit friends",90
7624.54640740608,11651.1014622254,1043.39107212362,1970.22178540059,3184.35771290988,8465.42161108099,14271.1674871974,28633.5982132141,"Personne âgée","Men","Visit friends",4
13920.0676396505,21865.1035967209,1993.05063838961,3698.31502728654,5868.11144208588,15447.0371904616,25611.8768191532,52080.0546444917,"Adolescent","Women","Visit friends",17
16108.5154524029,24864.1758702008,2324.43672537556,4330.72099611733,6850.01019461358,17859.7401122136,29596.728440466,60577.8782597899,"Adulte","Women","Visit friends",56
