activity,sex,Estimate,Q10,Q90,Q25,Q75
Wage Labour,Men,101959.9766,59843.58409,145628.9334,76881.59363,117661.5477
Wage Labour,Women,42673.90305,26281.3171,59866.65053,32969.40511,48732.47162
Rituals,Men,55098.50962,28511.8013,83686.89832,38320.60788,64778.87017
Rituals,Women,35816.91935,19743.88186,52830.16128,25718.03429,41417.48697
Visit Family,Men,47723.62807,24645.47878,72285.63431,33499.43332,55668.24076
Visit Family,Women,44172.90782,24108.52588,65003.09767,32157.9274,50814.47145
Fish,Men,20546.13296,9487.689101,32584.33761,13272.55973,24170.42426
Fish,Women,14059.98256,6858.211537,21937.67024,9337.828502,16261.9189
Visit Friends,Men,6816.914091,1766.173026,12795.87421,2851.050201,7602.110968
Visit Friends,Women,15962.04321,4267.910584,29381.27341,6761.223001,17723.31725
Gather,Men,20955.31996,8550.114255,33570.00278,12138.01373,23622.33597
Gather,Women,14753.84692,6358.230061,23119.3784,8813.747117,16544.23175
Hunt,Men,39774.0793,19843.50133,61220.73383,27069.12091,47256.46293
Explore,Men,39058.59152,13423.05273,68775.31688,20466.80774,46134.24859
Explore,Women,24406.85667,8785.608257,42212.7888,13106.7012,28739.18561
Live,Men,25603.74373,13152.31738,38796.25622,17908.53365,30163.49671
Live,Women,22804.23442,12787.43698,32949.39005,16671.87622,26406.19606
