"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","region","n"
70521.7942711428,16606.9351637152,43795.3126363368,51275.689873874,58863.4185288685,79844.066191669,92339.5476036863,108810.897222203,"Adolescent","M","bantu_work","betou",1
81627.7730084762,17910.1305166218,52617.3236838299,60837.0304034069,69223.7927691136,91654.3672401028,104799.867505049,121437.76253801,"Adulte","M","bantu_work","betou",27
90527.0720846772,20939.4781667485,57116.4603779943,66079.2373026819,75638.5905571282,102789.526917468,117913.061810406,137553.451155567,"Personne âgée","M","bantu_work","betou",2
32804.0341983282,8475.0468806496,19476.427115584,23088.7607539472,26721.5058800466,37497.0510015245,43848.3371142769,52328.7921615162,"Adolescent","F","bantu_work","betou",2
37961.7778240076,9182.40387308623,23306.1981946297,27416.8761171833,31429.6463950329,43030.6307824527,50136.6666262195,59018.6070415222,"Adulte","F","bantu_work","betou",8
42087.8275655855,10623.5633931217,25314.1710381538,29968.8425422295,34521.2415378231,47974.1577091692,56032.4790431937,66492.5335991847,"Personne âgée","F","bantu_work","betou",2
35833.9826911071,9101.05562659148,21290.9769116602,25166.6470353189,29356.0574702208,41128.9399940214,48140.7888162657,56097.2144857491,"Adulte","M","dance","betou",26
22327.0561650121,6138.08105775978,12682.3115087796,15290.1336893829,17969.3129913715,25800.3907702398,30395.1163947405,36678.646533268,"Adolescent","F","dance","betou",3
25831.1278455929,6668.34316865582,15267.7273057841,18079.1360403031,21093.8767303831,29656.5026021797,34410.6847237342,41082.5857198893,"Adulte","F","dance","betou",9
50909.4847169026,11083.9279426672,33086.1921690825,38090.1942505727,43093.5046869329,57252.8625467243,65681.6713992393,76375.7766332841,"Adulte","M","fam_visit","betou",24
56459.6847720337,13025.4972616953,35859.5035849222,41241.5585480579,47263.2746387329,63861.0604882553,73970.7707574622,86624.7961547663,"Personne âgée","M","fam_visit","betou",2
45145.8158473264,10972.3412647329,27688.9462348533,32424.962924271,37249.9704894523,51420.2716351286,59453.3021112329,70877.8521764402,"Adolescent","F","fam_visit","betou",1
52273.8873386606,11924.7151982339,33205.6851649741,38408.3888215873,43863.9469100433,59054.4494902958,67783.0272323409,79694.2880851152,"Adulte","F","fam_visit","betou",21
57919.5963304486,13699.9182835656,36262.7659123944,42017.770175807,48274.4128473832,65759.0440205483,76002.9700893108,89365.8182533425,"Personne âgée","F","fam_visit","betou",2
6623.27634035678,2010.71973501966,3567.44902923566,4366.85282047161,5218.85056737146,7692.46711976722,9287.50519037205,11324.6793053606,"Adolescent","M","fish","betou",3
7668.55076548327,2232.38445874293,4266.38598992957,5153.36031699064,6085.12763761077,8894.38776163959,10615.3371586259,12995.9099482853,"Adulte","M","fish","betou",12
5808.24816823886,1692.58199147823,3230.52425058588,3910.39284178422,4590.29279611904,6747.83677019268,8046.7430782431,9814.31991375556,"Adulte","F","fish","betou",17
476.49195799995,123.693306830224,281.428662933179,333.061997772363,388.059888538399,546.180999269023,640.578756081796,763.888460023455,"Adolescent","M","friend_visit","betou",2
551.33309206337,133.964359896056,337.756657781969,395.29127761442,455.972809201886,627.27763170264,728.701339116619,866.645517248028,"Adulte","M","friend_visit","betou",36
611.87767692393,157.592101779401,365.213904803957,429.958106603143,498.931852498813,700.999069014469,820.030254008937,979.120294080168,"Personne âgée","M","friend_visit","betou",2
1229.95909896794,319.267600708141,724.504054685948,859.699151497092,1007.78285821245,1412.37662375358,1648.48563099635,1978.37623616678,"Adolescent","F","friend_visit","betou",11
1424.49636296229,351.417175317109,859.186286043711,1016.32393845862,1176.8843685791,1622.13513423747,1882.56121140952,2243.80467207401,"Adulte","F","friend_visit","betou",22
1579.55218545194,405.8939110079,922.800768466327,1106.010721644,1296.84217987902,1810.63322060093,2113.57825353608,2512.96290583757,"Personne âgée","F","friend_visit","betou",2
6447.2555649656,2528.43025619253,2940.76482226554,3757.34957096404,4661.19373544139,7719.90548638965,9792.25131229006,12599.0272750788,"Adolescent","M","gather","betou",3
7477.79312312182,2900.60044303796,3502.76101645734,4378.51427276654,5401.80542366844,8954.98934207358,11221.0435809504,14651.724860381,"Adulte","M","gather","betou",3
5795.07389551444,2078.49517364958,2890.95596583138,3554.36123828888,4330.05549832083,6834.06335232232,8535.93681782679,10968.6313180254,"Adulte","F","gather","betou",8
6419.36975944319,2334.95242072678,3159.71150527729,3922.4370309789,4768.60464489736,7587.70881951836,9500.88377808286,12180.0736228523,"Personne âgée","F","gather","betou",3
28298.9730854473,13093.4505460034,10252.6570463887,14318.557425354,19623.9166989031,34439.6152769678,43623.7490049818,57655.6182144289,"Adulte","M","hunt","betou",3
7820.84266565434,2145.57618637089,4518.68802177238,5339.85495818089,6286.57361979646,9025.42263342504,10696.2304654472,12902.5275281209,"Adulte","M","just_visit","betou",17
8675.20468347039,2477.07549175491,4873.29303443452,5832.02968821334,6904.21942087347,10021.5016465949,11995.6686944108,14599.1674238754,"Personne âgée","M","just_visit","betou",7
4714.62075368683,1479.24169629847,2509.55895798187,3056.69725413731,3651.6503680915,5508.31921249928,6650.15567331597,8268.13160120527,"Adolescent","F","just_visit","betou",1
5462.29700884557,1661.02948927361,2966.17882031752,3596.87100314019,4275.31009613892,6357.51663042949,7624.38274134049,9479.57939353731,"Adulte","F","just_visit","betou",7
6055.241189212,1892.83244485247,3249.36083561115,3942.97074246151,4696.2625762256,7068.58158684285,8526.96203705364,10612.9160712783,"Personne âgée","F","just_visit","betou",2
14746.052953937,4641.76552160039,7549.34596814084,9351.1264382431,11432.0091158426,17366.6489654238,20894.4292826418,25462.0281929998,"Adolescent","M","live","betou",1
17077.3969024391,5193.45340391908,8845.81723581986,11042.5326620201,13359.4118486495,20020.3426378731,23918.1772003532,28906.600103268,"Adulte","M","live","betou",7
14524.0242612666,4353.49549614516,7682.40467938274,9469.76088687462,11368.3867423757,17084.7431207571,20247.7175261884,24603.1562306219,"Adolescent","F","live","betou",1
16816.5272234748,4819.57445708766,9098.89212012034,11138.5049861363,13363.3585850677,19617.5011066345,23137.8821464338,27692.9320131681,"Adulte","F","live","betou",7
18635.2531525326,5490.5287617703,9947.37328640785,12298.940413151,14703.6424863508,21759.7554540199,25844.2000357665,31213.4738192477,"Personne âgée","F","live","betou",1
162615.467544552,33035.1322880521,107828.265944237,123354.116964407,139273.227050284,182028.716209539,205556.321041244,236722.813809094,"Adolescent","M","bantu_work","dongou",2
188273.899146212,34725.1657751523,129592.025927523,147054.651316506,163598.577507557,209086.220573257,233969.31828519,264359.691521143,"Adulte","M","bantu_work","dongou",30
208430.586409231,39614.275311359,141690.646225628,161058.021784602,180447.567977462,232176.928325291,260224.411986265,296095.422439865,"Personne âgée","M","bantu_work","dongou",18
69705.3393134064,17188.9951756264,42456.3624967166,49771.3692151701,57426.0978637561,79390.1430256848,92389.8148109548,109696.422699378,"Adolescent","F","bantu_work","dongou",3
