"Region","Reason","w","p_value","Test_Type","BH_Corrected_p_value"
"Dongou","times_live",64017.5,0.681216502008839,"Wilcox.test",0.8133125575595
"Dongou","times_just_visit",55298.5,4.86975345096262e-06,"Wilcox.test",1.46092603528879e-05
"Dongou","times_hunt",55074,1.90672743133698e-13,"Wilcox.test",1.71605468820328e-12
"Dongou","times_friend_visit",59566.5,0.0621161573641144,"Wilcox.test",0.0931742360461716
"Dongou","times_bantu_work",46733,1.58307455434413e-10,"Wilcox.test",7.12383549454859e-10
"Dongou","times_dance",63571,0.8133125575595,"Wilcox.test",0.8133125575595
"Dongou","times_fam_visit",71108.5,0.00215828948056269,"Wilcox.test",0.00485615133126605
"Dongou","times_fish",62462,0.734017820274568,"Wilcox.test",0.8133125575595
"Dongou","times_gather",66670.5,0.0540492875957476,"Wilcox.test",0.0931742360461716
"Macao","times_live",64017.5,0.681216502008839,"Wilcox.test",0.8133125575595
"Macao","times_just_visit",55298.5,4.86975345096262e-06,"Wilcox.test",1.46092603528879e-05
"Macao","times_hunt",55074,1.90672743133698e-13,"Wilcox.test",1.71605468820328e-12
"Macao","times_friend_visit",59566.5,0.0621161573641144,"Wilcox.test",0.0931742360461716
"Macao","times_bantu_work",46733,1.58307455434413e-10,"Wilcox.test",7.12383549454859e-10
"Macao","times_dance",63571,0.8133125575595,"Wilcox.test",0.8133125575595
"Macao","times_fam_visit",71108.5,0.00215828948056269,"Wilcox.test",0.00485615133126605
"Macao","times_fish",62462,0.734017820274568,"Wilcox.test",0.8133125575595
"Macao","times_gather",66670.5,0.0540492875957476,"Wilcox.test",0.0931742360461716
"Minganga","times_live",64017.5,0.681216502008839,"Wilcox.test",0.8133125575595
"Minganga","times_just_visit",55298.5,4.86975345096262e-06,"Wilcox.test",1.46092603528879e-05
"Minganga","times_hunt",55074,1.90672743133698e-13,"Wilcox.test",1.71605468820328e-12
"Minganga","times_friend_visit",59566.5,0.0621161573641144,"Wilcox.test",0.0931742360461716
"Minganga","times_bantu_work",46733,1.58307455434413e-10,"Wilcox.test",7.12383549454859e-10
"Minganga","times_dance",63571,0.8133125575595,"Wilcox.test",0.8133125575595
"Minganga","times_fam_visit",71108.5,0.00215828948056269,"Wilcox.test",0.00485615133126605
"Minganga","times_fish",62462,0.734017820274568,"Wilcox.test",0.8133125575595
"Minganga","times_gather",66670.5,0.0540492875957476,"Wilcox.test",0.0931742360461716
"Enyelle","times_live",64017.5,0.681216502008839,"Wilcox.test",0.8133125575595
"Enyelle","times_just_visit",55298.5,4.86975345096262e-06,"Wilcox.test",1.46092603528879e-05
"Enyelle","times_hunt",55074,1.90672743133698e-13,"Wilcox.test",1.71605468820328e-12
"Enyelle","times_friend_visit",59566.5,0.0621161573641144,"Wilcox.test",0.0931742360461716
"Enyelle","times_bantu_work",46733,1.58307455434413e-10,"Wilcox.test",7.12383549454859e-10
"Enyelle","times_dance",63571,0.8133125575595,"Wilcox.test",0.8133125575595
"Enyelle","times_fam_visit",71108.5,0.00215828948056269,"Wilcox.test",0.00485615133126605
"Enyelle","times_fish",62462,0.734017820274568,"Wilcox.test",0.8133125575595
"Enyelle","times_gather",66670.5,0.0540492875957476,"Wilcox.test",0.0931742360461716
"betou","times_live",64017.5,0.681216502008839,"Wilcox.test",0.8133125575595
"betou","times_just_visit",55298.5,4.86975345096262e-06,"Wilcox.test",1.46092603528879e-05
"betou","times_hunt",55074,1.90672743133698e-13,"Wilcox.test",1.71605468820328e-12
"betou","times_friend_visit",59566.5,0.0621161573641144,"Wilcox.test",0.0931742360461716
"betou","times_bantu_work",46733,1.58307455434413e-10,"Wilcox.test",7.12383549454859e-10
"betou","times_dance",63571,0.8133125575595,"Wilcox.test",0.8133125575595
"betou","times_fam_visit",71108.5,0.00215828948056269,"Wilcox.test",0.00485615133126605
"betou","times_fish",62462,0.734017820274568,"Wilcox.test",0.8133125575595
"betou","times_gather",66670.5,0.0540492875957476,"Wilcox.test",0.0931742360461716
