"","Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age_merge","sex","region","places_visited.x","n","places_visited","activity"
"1",0.0131621232649782,0.00693720503558637,0.00362282331091468,0.00569061438506264,0.00820665548919159,0.0167189044480444,0.0223000670017091,0.030045775715146,"Adulte","Men","Dongou",1,2,1,"Fish"
"2",0.0321910240418668,0.0240484982690443,0.00624803026459622,0.0105507435701781,0.0162777083423321,0.0407760195057355,0.0600563851660466,0.0952092309392716,"Adolescent","Men","Dongou",1,2,1,"Fish"
"3",0.0134438452904681,0.0070154223879424,0.00361246804684546,0.00569620052907279,0.00832485575184003,0.0172277966759716,0.0228119112571484,0.0303632405878115,"Adulte","Women","Dongou",1,3,1,"Fish"
"4",0.0271136568311724,0.019024569989048,0.00544450269141805,0.00920150779903166,0.0145791307139336,0.0341465788844894,0.0497359523062884,0.077453963096301,"Adolescent","Women","Dongou",1,1,1,"Fish"
"5",0.0177144503883698,0.00579183292350729,0.0083666568454319,0.010905283828052,0.0135160582402539,0.0211755162096348,0.0254135361973247,0.0308905536979928,"Adulte","Men","Macao",1,13,1,"Fish"
"6",0.0252005862868929,0.0122951766265783,0.00807445126660796,0.011766027256905,0.0163975975624476,0.0316460912431492,0.0412509809431245,0.0545996464197508,"Adolescent","Men","Macao",1,1,1,"Fish"
"7",0.0196729568734559,0.0066405719411728,0.00916621203118372,0.011968141558554,0.0148431902956467,0.0235745257353213,0.0284836628532347,0.0348853052431819,"Adulte","Women","Macao",1,13,1,"Fish"
"8",0.0236784083041948,0.0121638354671253,0.00728800166966909,0.0108206966329168,0.0150742286383547,0.0298006411638507,0.0393519584978506,0.0535144714278371,"Adolescent","Women","Macao",1,3,1,"Fish"
"9",0.0646903475111034,0.0188982744619382,0.0340354719864428,0.0424545380070137,0.0512779649940161,0.0756448209114302,0.0897408621082106,0.107771308478933,"Adulte","Men","Minganga",1,27,1,"Fish"
"10",0.0557423770854962,0.0212018390056227,0.0246082028038688,0.0319520913911832,0.0404506775611544,0.0673363894602269,0.084070455001491,0.106060135332816,"Adolescent","Men","Minganga",1,6,1,"Fish"
"11",0.0631104453984709,0.0184087046374218,0.0335312435385672,0.0413502491146192,0.050108196978689,0.0736315583650124,0.0872896339889533,0.105002976919659,"Adulte","Women","Minganga",1,30,1,"Fish"
"12",0.0478856059903154,0.0236821898925432,0.0169499773881644,0.0231805781887565,0.0308785603957967,0.059510878099463,0.0791649085056186,0.107269310856864,"Adolescent","Women","Minganga",1,4,1,"Fish"
"13",0.0329348847386981,0.0119798903614499,0.0144890192178454,0.0192064157156197,0.0244484483261857,0.039621772818735,0.0486135057859014,0.060950980227496,"Adulte","Men","Enyelle",1,8,1,"Fish"
"14",0.0252286107262325,0.0148941169585443,0.00403417568761158,0.00833466363504985,0.0141437723322189,0.0334269242112338,0.0451575020337744,0.0604343032886444,"Adolescent","Men","Enyelle",1,1,1,"Fish"
"15",0.031346517962395,0.0110557547509096,0.0137259969140971,0.0184689184302083,0.0234306965465126,0.0378094680915593,0.045823942610122,0.0568532874407926,"Adulte","Women","Enyelle",1,17,1,"Fish"
"16",0.0342102033373143,0.0139397534833204,0.0137471837254395,0.0188472987362651,0.0243705455815163,0.0415657661274786,0.0521640285917343,0.0674654798442818,"Adulte","Men","Betou",1,4,1,"Fish"
"17",0.0331179614993876,0.0181649291029149,0.00892689100796299,0.0144352911396285,0.0207137546062716,0.0413941213453591,0.0553960665811487,0.0774213359200653,"Adolescent","Men","Betou",1,1,1,"Fish"
"18",0.0385004911582308,0.0151700058777629,0.01626655131183,0.0216782476766237,0.0278205007433332,0.0462559551037416,0.0580804738912068,0.0757725534209131,"Adulte","Women","Betou",1,7,1,"Fish"
"19",0.157096125009484,0.0359389055130902,0.094743498430222,0.113731131726405,0.131735198635163,0.179114223352428,0.204013193899403,0.236243266759643,"Adulte","Men","Dongou",1,24,1,"Wage labour"
"20",0.115607588586035,0.0384356589092603,0.0533378675245734,0.0711916757466563,0.0883918212658149,0.137712446683305,0.166812584659287,0.203501887258462,"Adolescent","Men","Dongou",1,2,1,"Wage labour"
"21",0.0754495306669319,0.0212304483618842,0.039272710897974,0.0496725683259428,0.060320281763549,0.0885686901346665,0.103382111042198,0.122549687980765,"Adulte","Women","Dongou",1,4,1,"Wage labour"
"22",0.0758922570776382,0.0281641543942278,0.0316952591910179,0.0430410387081621,0.0556511752508842,0.0923687495875866,0.113182286976608,0.140967906906797,"Adolescent","Women","Dongou",1,1,1,"Wage labour"
"23",0.274999089377667,0.0354984741099795,0.206140476289474,0.229579432783287,0.250643812567168,0.298996220454315,0.320525938672183,0.345379683319454,"Adulte","Men","Macao",1,73,1,"Wage labour"
"24",0.210869340408787,0.0458221697025441,0.129861654686329,0.154481856253406,0.178695755095667,0.239229689470964,0.271775483205367,0.309047581819997,"Adolescent","Men","Macao",1,10,1,"Wage labour"
"25",0.176106883427829,0.0287997814941796,0.123674904359675,0.140357503930126,0.155856175913422,0.195116943615798,0.213712803142957,0.235870380600386,"Adulte","Women","Macao",1,55,1,"Wage labour"
"26",0.178190761192375,0.0454072005884022,0.099022045502529,0.122832076806456,0.146004561198791,0.206407181431891,0.238024156841828,0.277963340339055,"Adolescent","Women","Macao",1,6,1,"Wage labour"
"27",0.108366701254466,0.0223117609504857,0.0707074119781982,0.0812967152551945,0.092679660920513,0.121712185648047,0.137291182542023,0.158474757306635,"Adulte","Men","Minganga",1,35,1,"Wage labour"
