,Estimate,Est.Error,Q2.5,Q10,Q25,Q75,Q90,Q97.5,age_merge,sex,places_visited,region,n,activity,age
1,4.869496258,4.243644146,1.064989158,1.782307067,2.560510243,5.620513244,8.908197658,15.83696154,Adulte,Men,100,average,54,Fish,Adulte
2,3.754857009,2.231445892,0.976881759,1.584809999,2.284021434,4.678290803,6.337480215,9.22984788,Adolescent,Men,100,average,11,Fish,Adolescent
3,4.826919698,3.922285119,1.09932338,1.843129042,2.653988128,5.648688602,8.629246018,15.1185386,Adulte,Women,100,average,70,Fish,Adulte
4,3.221191968,1.955851522,0.826682811,1.331233478,1.922728617,3.984619909,5.550756445,8.258460406,Adolescent,Women,100,average,8,Fish,Adolescent
5,11.30696696,4.588542787,5.066693262,6.624540175,8.255170618,13.351333,16.79782882,22.46507645,Adulte,Men,100,average,177,Wage labour,Adulte
6,8.327069607,3.586905821,3.273855259,4.557255064,5.869347884,10.03077412,12.8867694,17.01865414,Adolescent,Men,100,average,22,Wage labour,Adolescent
7,6.153437795,2.591591674,2.754362966,3.570670772,4.477319893,7.27554249,9.146768237,12.27862049,Adulte,Women,100,average,139,Wage labour,Adulte
8,6.287460287,2.780146048,2.48350828,3.365221624,4.350027267,7.653763527,9.833254865,13.00187321,Adolescent,Women,100,average,15,Wage labour,Adolescent
9,2.8649287,9.02664733,0.00010547,0.003664911,0.039038904,1.279936962,6.010861499,27.99561331,Adulte,Men,100,average,34,Hunt,Adulte
10,0.503338175,1.726668819,7.34E-05,0.00220807,0.019753111,0.433066769,1.165213654,3.153610297,Adolescent,Men,100,average,6,Hunt,Adolescent
11,17.84954831,12.77443252,4.279923495,6.529162927,9.29524343,22.05315785,34.59967512,56.21430186,Adulte,Men,100,average,63,Visit friends,Adulte
12,15.86594513,8.457818087,4.540676451,6.859291585,9.76913215,20.21710986,27.15678579,36.92593947,Adolescent,Men,100,average,9,Visit friends,Adolescent
13,14.37805566,10.9798691,3.494990111,5.209110702,7.333548263,17.34382364,27.65797384,48.29569317,Adulte,Women,100,average,60,Visit friends,Adulte
14,17.79052675,7.605535409,6.59402471,9.130434859,12.16795973,22.21067898,27.98038899,35.59717998,Adolescent,Women,100,average,8,Visit friends,Adolescent
15,4.636851616,3.757325596,0.987688433,1.681049191,2.473479284,5.562141106,8.291235242,14.33758392,Adulte,Men,100,average,56,Rituals,Adulte
16,6.502473137,4.446840195,1.444672851,2.430454141,3.592648279,8.117019079,11.6531383,17.96910502,Adolescent,Men,100,average,8,Rituals,Adolescent
17,4.086821799,2.694346031,1.169770653,1.770281937,2.481414432,4.89034442,6.781961739,10.54473683,Adulte,Women,100,average,69,Rituals,Adulte
18,7.172533481,3.702056361,2.031073408,3.156958571,4.523301358,9.060551544,11.97696792,16.35188287,Adolescent,Women,100,average,13,Rituals,Adolescent
19,7.560161968,3.193350228,2.727840297,4.046931455,5.444028462,9.102337056,11.38433476,15.02028828,Adulte,Men,100,average,144,Visit family,Adulte
20,5.785378501,2.680277767,1.922880078,2.90779358,3.963093807,7.11731879,9.085090318,12.13404905,Adolescent,Men,100,average,14,Visit family,Adolescent
21,10.36997249,3.479654729,4.387202315,6.247082754,8.012751061,12.36966276,14.86000525,18.06465403,Adulte,Women,100,average,198,Visit family,Adulte
22,9.701311689,3.458406285,3.903677361,5.54148829,7.2516931,11.75645558,14.3439055,17.45741237,Adolescent,Women,100,average,29,Visit family,Adolescent
23,4.883772619,6.321340892,0.437542331,0.862134371,1.480669885,5.608218603,10.9159378,22.58344461,Adulte,Men,100,average,42,Gather,Adulte
24,4.607547293,4.900747583,0.572115225,1.047625412,1.720346759,5.633613887,9.830564637,17.97451631,Adolescent,Men,100,average,7,Gather,Adolescent
25,9.390840015,8.929279168,1.340695863,2.393057917,3.830236028,11.58229227,19.86711354,35.13418669,Adulte,Women,100,average,73,Gather,Adulte
26,4.45561805,3.630729407,0.820042825,1.402076967,2.146948324,5.533081728,8.807068882,14.326555,Adolescent,Women,100,average,8,Gather,Adolescent
27,4.651633561,2.628380768,1.727103092,2.398883244,3.12858733,5.41629634,7.311098701,10.83119714,Adulte,Men,100,average,77,Live,Adulte
28,5.963852653,3.05027219,2.106801028,2.940051121,3.916558562,7.277279492,9.62262643,13.382814,Adolescent,Men,100,average,15,Live,Adolescent
29,6.729014951,3.145058745,2.825882831,3.851938308,4.821118554,7.80454779,10.16604895,14.39199352,Adulte,Women,100,average,100,Live,Adulte
30,7.409407878,3.180982365,2.852896015,3.977019221,5.213321141,8.971345808,11.44704406,15.16879919,Adolescent,Women,100,average,15,Live,Adolescent
31,4.790327871,2.638052847,1.99054123,2.699742166,3.379267808,5.408553758,7.146437135,11.12895527,Adulte,Men,100,average,63,Explore,Adulte
32,2.61339988,1.425427889,0.809070475,1.228399639,1.672116669,3.19604097,4.298697883,6.176356715,Adolescent,Men,100,average,6,Explore,Adolescent
33,2.115260115,1.155451834,0.901697535,1.20684847,1.498497714,2.39063092,3.155905235,4.800845783,Adulte,Women,100,average,35,Explore,Adulte
34,1.612910777,0.884264333,0.483279477,0.724297073,1.015607224,1.990319941,2.670661993,3.814500198,Adolescent,Women,100,average,4,Explore,Adolescent
