,Estimate,Est.Error,Q2.5,Q10,Q25,Q75,Q90,Q97.5,age_merge,sex,places_visited,region,n,activity,age
1,6.357100101,5.142460509,1.159189447,2.11006883,3.193065793,7.975197594,12.11362964,19.22226466,Adulte,Women,100,average,65,Fish,Adulte
2,4.341799902,3.195690589,0.748252472,1.369896112,2.170907773,5.520648312,8.559172651,12.96631512,Adolescent,Women,100,average,7,Fish,Adolescent
3,7.196921424,5.972163415,1.2376588,2.302851852,3.52263474,9.047393422,13.81642621,22.68235432,Adulte,Men,100,average,51,Fish,Adulte
4,4.504547783,3.175442169,0.695713115,1.380702454,2.26969777,5.951415237,8.62158218,12.65881816,Adolescent,Men,100,average,9,Fish,Adolescent
5,4.436770104,11.05357425,0.000329192,0.008528724,0.081737758,2.884265012,11.65393225,39.48417648,Adulte,Men,100,average,22,Hunt,Adulte
6,0.5801621,1.313647406,0.000150066,0.002917766,0.025582395,0.587346529,1.473869866,3.765518047,Adolescent,Men,100,average,3,Hunt,Adolescent
7,7.079930035,6.941855577,0.862280726,1.486765106,2.456849405,9.318777593,14.99911396,25.42557036,Adulte,Women,100,average,59,Visit friends,Adulte
8,10.22667942,7.774807677,1.444209926,2.452526317,3.985909273,14.5681406,21.25770252,29.36053162,Adolescent,Women,100,average,8,Visit friends,Adolescent
9,10.43578061,9.70141116,1.224137485,2.182942635,3.691069617,13.79060118,22.41604011,36.85782552,Adulte,Men,100,average,63,Visit friends,Adulte
10,8.913523378,7.871426462,1.136179748,1.949011677,3.194993327,12.53083701,19.35838027,29.51994874,Adolescent,Men,100,average,8,Visit friends,Adolescent
11,6.598877957,8.719417715,0.377118174,0.787993603,1.414845136,8.424176071,16.84220361,31.20750445,Adulte,Women,100,average,56,Rituals,Adulte
12,8.826260541,9.056049686,0.601495826,1.249787849,2.285644778,13.15785127,23.28817947,32.24842256,Adolescent,Women,100,average,10,Rituals,Adolescent
13,6.534552008,9.334208544,0.299376236,0.66045684,1.273372356,7.948659998,16.55189901,34.52297953,Adulte,Men,100,average,43,Rituals,Adulte
14,7.016783483,8.361339614,0.402432,0.862336569,1.592567154,9.646583065,18.69445492,30.75146344,Adolescent,Men,100,average,6,Rituals,Adolescent
15,14.97922951,6.883958117,4.806111742,7.583509727,10.33901956,18.29706263,23.34230722,31.45762868,Adulte,Women,100,average,137,Visit family,Adulte
16,10.68758006,4.864853561,3.301216418,5.038743132,7.116049254,13.48605434,17.23512147,21.92264999,Adolescent,Women,100,average,14,Visit family,Adolescent
17,14.48403229,8.016001764,3.860545971,6.474976946,9.245839042,17.75212091,23.98600809,35.26558456,Adulte,Men,100,average,108,Visit family,Adulte
18,7.530640906,4.74853061,1.810756547,2.942536825,4.311954033,9.50555058,13.31489466,19.57278287,Adolescent,Men,100,average,7,Visit family,Adolescent
19,10.54894639,8.556639859,1.586123493,3.015067855,5.045831858,13.21746954,20.87210922,34.05628427,Adulte,Women,100,average,68,Gather,Adulte
20,5.059347453,3.113874587,0.954303538,1.76042953,2.879822936,6.516923293,8.915783874,12.77505581,Adolescent,Women,100,average,8,Gather,Adolescent
21,5.833471273,6.527345106,0.528210562,1.1820412,2.157777455,6.872669339,12.26747074,24.6811062,Adulte,Men,100,average,41,Gather,Adulte
22,4.915145394,4.274939194,0.761513367,1.372855762,2.284989434,6.124638689,9.664341807,16.14229691,Adolescent,Men,100,average,7,Gather,Adolescent
23,8.200494771,6.067130495,1.58669763,2.589613257,4.180013469,10.37963983,14.80602713,23.54478789,Adulte,Women,100,average,81,Live,Adulte
24,7.952020844,4.996994056,1.553492411,2.578346369,4.143762845,10.64127662,14.71952585,20.28494703,Adolescent,Women,100,average,12,Live,Adolescent
25,7.423670593,6.030568395,1.299546472,2.173416308,3.599773058,9.292877665,13.7203916,22.8399913,Adulte,Men,100,average,67,Live,Adulte
26,9.125560063,6.043973471,1.785298966,2.920559917,4.596743522,12.14157778,17.07797976,24.09650902,Adolescent,Men,100,average,14,Live,Adolescent
27,2.525980726,1.812485103,0.780088023,1.163439359,1.575909589,2.855357284,4.113396222,7.229222117,Adulte,Women,100,average,29,Explore,Adulte
28,1.534004095,0.971318858,0.354935232,0.590199868,0.885350391,1.923685415,2.715227233,3.955027934,Adolescent,Women,100,average,3,Explore,Adolescent
29,6.377315866,4.401366815,1.825151759,2.908670663,3.952321222,7.285225637,10.56080559,18.22001186,Adulte,Men,100,average,49,Explore,Adulte
30,3.913429353,2.417538465,1.00532948,1.594578318,2.337181821,4.896648972,6.665637183,9.739402179,Adolescent,Men,100,average,6,Explore,Adolescent
