"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","n"
26495.7310484787,14285.0134417099,9289.43391067183,14149.8795259191,18477.0017844132,30923.7602883588,40286.8872975309,58716.0207270607,"Adolescent","Men","Rituals",8
32123.5793198992,16889.3136255544,11697.1243657457,17569.5514512221,22937.9220561654,37145.195572969,47772.5338950626,69569.0702807948,"Adulte","Men","Rituals",43
30849.4706494176,16538.4985425814,10885.4166899275,16457.080898489,21638.11936403,36119.854907443,46438.4261633773,68646.2981353767,"Personne âgée","Men","Rituals",2
20934.9944638576,6214.09118761845,11281.8892651744,14481.0602792984,17096.6324604707,23847.1775134737,27893.9646814164,34749.0951985256,"Adolescent","Women","Rituals",10
25372.8560096152,6898.36359674007,14252.6208869606,18499.8423250468,21381.4018817848,28353.6219325533,32736.0170482708,39992.5679813195,"Adulte","Women","Rituals",49
24354.4824357265,7152.03358847844,13343.4579359844,17242.3582201503,20039.2702330104,27503.5750847235,32103.0103257829,39864.8100480242,"Personne âgée","Women","Rituals",9
34791.535704334,26654.9098736175,8578.04460584972,14854.5471458904,21350.7767549537,40448.5864936192,56305.5464612722,93709.1495420119,"Adolescent","Men","Visit family",8
42076.6036211597,32028.3684226954,10737.6019420949,18705.5228481131,26403.1446564408,48697.057746478,67257.5216359592,111827.408323885,"Adulte","Men","Visit family",124
40389.462729905,30431.9788871463,10249.3759912995,17578.2684879473,25014.3802188004,46993.4810008367,65523.650702327,109900.485870396,"Personne âgée","Men","Visit family",26
27468.7517562866,14775.4389824444,9418.5480681376,14821.0595684631,19511.236018747,31812.4370463974,41070.7681992371,61396.7534233819,"Adolescent","Women","Visit family",18
33261.7750278463,17010.139505378,11875.8310111877,18425.6980698374,24353.2386220398,38128.6818119455,49277.8068093595,72485.0758647048,"Adulte","Women","Visit family",122
31889.0804989822,16739.5863416318,11055.4077233698,17386.9709789357,23049.4705461877,36656.5696390264,47157.0662846877,69933.8496042385,"Personne âgée","Women","Visit family",57
15559.8003588216,10371.2829687328,4576.99518416564,7182.31495022865,10116.0320812912,18130.8308146112,24539.4087781255,38480.7116070087,"Adolescent","Men","Fish",17
18854.7310159032,12318.7013807937,5655.91884120477,8954.27166261343,12455.241192401,21886.7808731166,29479.2201714849,46279.4581303054,"Adulte","Men","Fish",98
18130.0207546847,12288.05981106,5309.71208651045,8478.76589610112,11766.213280218,21123.7918277537,28761.7273214077,44986.2046594171,"Personne âgée","Men","Fish",13
9772.6294416771,4673.5012308484,4047.42345353507,5849.27286704786,7352.78567142727,11186.8264306262,13864.0025585606,19540.0889653728,"Adolescent","Women","Fish",8
11842.4976751101,5437.84980945774,5051.68704847528,7294.42879565072,9192.19856238709,13355.8053072075,16328.0685126607,23248.9936721212,"Adulte","Women","Fish",94
11368.9409380693,5468.21585452558,4729.00094276213,6874.41751995999,8652.64150960999,12877.7452247942,15946.4657840351,22753.5019107442,"Personne âgée","Women","Fish",23
3995.7637460057,8495.53098607742,519.961200581751,963.179382887859,1534.37499289521,4042.75133108447,7060.85616387895,15302.277576436,"Adolescent","Men","Visit friends",10
4858.3629149842,10734.0681067501,631.074120921223,1189.30704602374,1880.88527134541,4917.18246877247,8482.58767835589,18499.6543808596,"Adulte","Men","Visit friends",90
4685.1073849875,10540.2728119606,607.774063395806,1116.09757562453,1784.42397516095,4723.39966783689,8099.01580235207,18087.0073424056,"Personne âgée","Men","Visit friends",4
5495.62073467812,8877.1398996055,967.449551363011,1669.48990258981,2468.12909552394,5697.50258483754,9538.67939600508,20308.9063989382,"Adolescent","Women","Visit friends",16
6676.85865430709,11028.8798050231,1223.3281376779,2069.08415911704,3006.59800554093,6954.19902646836,11541.1100366294,24172.3662146755,"Adulte","Women","Visit friends",54
6436.78370558892,11030.802345663,1140.62425531496,1950.13300058787,2867.06994581545,6652.45176921835,11013.5257354858,23183.8302579973,"Personne âgée","Women","Visit friends",4
12321.0121890481,8050.80884297123,3449.18717053986,5583.79016280617,7902.98840371466,14445.8670941315,19657.6376029027,31960.2666198451,"Adolescent","Men","Gather",15
