activity,sex,Estimate,Q10,Q90,Q25,Q75
Rituals,Women,23554.11097,16741.08694,30910.99735,19505.76819,26568.12484
Rituals,Men,29822.92701,16058.83729,44832.61579,21017.68107,34729.60359
Visit Family,Women,30873.20243,16877.90954,45835.21376,22304.6484,35532.56283
Visit Family,Men,39085.86735,17046.11283,63028.90627,24256.10054,45379.70841
Fish,Women,10994.68935,6672.706394,15379.51229,8399.208581,12473.45899
Fish,Men,17514.85071,8205.117503,27593.45209,11445.82885,20380.46784
Visit Friends,Women,6203.087698,1896.235687,10697.77172,2780.599016,6434.717794
Visit Friends,Men,4513.078015,1089.528002,7880.819882,1733.22808,4561.111156
Gather,Women,9873.903051,5859.992546,13932.21236,7478.40582,11249.4635
Gather,Men,13878.52137,6333.540234,22048.30415,8935.4214,16258.67956
Hunt,Men,21146.12555,7283.946941,35512.04946,11195.85233,24116.60697
Explore,Women,17359.49014,6113.392589,30248.97336,9008.034676,19713.75715
Explore,Men,22581.56631,6379.250161,40649.21617,10055.47611,25297.97669
Live,Women,18860.25153,11646.5206,26187.52166,14555.27374,21472.72655
Live,Men,20266.88045,9475.025377,31771.04676,13146.37548,23714.44904
