"region","sex","activity","Estimate","Q10","Q90"
"Betou","Men","Explore",4796.3256012975,3116.81885379641,6781.46066260602
"Betou","Men","Fish",7449.15903270803,4816.75636991618,10481.8375077415
"Betou","Men","Gather",5491.65425349883,3131.43291781522,8299.03741503486
"Betou","Men","Hunt",10654.2140822512,3370.61620970551,19276.5711406123
"Betou","Men","Live",12378.0560849634,8123.94499286718,17185.5502267783
"Betou","Men","Rituals",20296.196280937,14121.8727163072,27230.0561353738
"Betou","Men","Visit family",41394.6728088481,28477.014519946,56202.5295922531
"Betou","Women","Explore",5555.11039427,3570.8520967448,7850.10573553992
"Betou","Women","Fish",9824.5660967927,6478.22182328364,13565.6964827515
"Betou","Women","Gather",7054.19065673207,4175.15010462729,10414.2848204189
"Betou","Women","Live",15167.2584306181,10221.3276602695,20582.2057800469
"Betou","Women","Rituals",22482.6155474074,16190.5775260631,29121.331177418
"Betou","Women","Visit family",48016.2015874758,32444.8827597259,66053.8042826251
"Enyelle","Men","Explore",33884.6515631679,21099.741007393,49130.1102311878
"Enyelle","Men","Fish",14570.8622294168,10317.7735843323,19354.3201636286
"Enyelle","Men","Gather",13221.0477019286,9013.23515705332,18267.3577442558
"Enyelle","Men","Hunt",30718.867516116,18498.6337775056,45671.2559274052
"Enyelle","Men","Live",23015.3359879763,16012.7922619001,31034.2295980112
"Enyelle","Men","Rituals",26916.3077071531,19736.5992752768,34839.7090644277
"Enyelle","Men","Visit family",36174.1425840396,26900.9344261297,46403.7306061599
"Enyelle","Men","Visit friends",7040.211724543,4047.37306013404,10703.3508349793
"Enyelle","Women","Explore",28136.8651645109,17537.6683209637,40592.7732489925
"Enyelle","Women","Fish",12620.183782161,9407.0657620902,16116.7451371632
"Enyelle","Women","Gather",11057.6506364198,7819.16886339306,14826.1607223649
"Enyelle","Women","Live",19933.0583535621,14659.5333013196,25932.064029999
"Enyelle","Women","Rituals",22527.8117003361,17239.3019229879,28204.7291279071
"Enyelle","Women","Visit family",29888.4982328131,23125.5981695076,37241.6315119246
"Enyelle","Women","Visit friends",5374.94281663225,3040.13581944943,8218.6047154706
"Macao","Men","Explore",45090.4166705811,32112.6338599871,59722.7846564234
"Macao","Men","Fish",25825.9996632338,19208.0259519648,33172.5524389359
"Macao","Men","Gather",18666.9357878901,13937.1471954215,23861.6736924169
"Macao","Men","Hunt",23834.036375935,14521.7076213843,34577.3531840169
"Macao","Men","Live",33962.3030173178,25741.0154209224,42989.5378843536
"Macao","Men","Rituals",45584.2526060294,33330.0726584998,59723.987224693
"Macao","Men","Visit family",51728.6813981861,39246.3766789783,65461.4371569748
"Macao","Men","Visit friends",8216.20364324776,5784.33291140981,10942.3151435794
"Macao","Women","Explore",26562.1829519574,18720.5234440428,35498.2016985843
"Macao","Women","Fish",14466.9708364519,10719.6247953975,18771.3029791201
"Macao","Women","Gather",10953.2279283824,8341.91000728548,13867.8235895082
"Macao","Women","Live",19929.7570281526,15349.8846897248,24989.30660487
"Macao","Women","Rituals",29054.548522193,22301.7288928372,37060.0131980954
"Macao","Women","Visit family",30371.0912820508,23382.9515985386,38029.996313329
"Macao","Women","Visit friends",4771.99680654539,3345.68598869025,6413.80028482487
"Minganga","Men","Explore",9909.76668870437,7018.54028312917,13166.8844315889
"Minganga","Men","Fish",14388.4051943846,11117.227624433,17977.4863520651
"Minganga","Men","Gather",11963.9400937154,9134.80759344949,15083.3230337778
"Minganga","Men","Hunt",14617.2907782238,9074.85355008831,21165.5763007018
"Minganga","Men","Live",17107.2356442138,11160.94776653,23564.9095900628
"Minganga","Men","Rituals",25078.8491678554,18720.2753760291,32103.2341533782
"Minganga","Men","Visit family",22050.3854219171,16741.5306357803,27944.766451279
"Minganga","Men","Visit friends",2816.81560376011,2013.05936248124,3732.19808321332
"Minganga","Women","Explore",9759.92906497772,6945.91675475985,12931.6965896155
"Minganga","Women","Fish",13465.0555603929,10521.0291772941,16658.4757933917
"Minganga","Women","Gather",11196.5999980253,8657.01434347898,14001.26119341
"Minganga","Women","Live",16168.0677626883,10837.7393997876,21829.4096183811
"Minganga","Women","Rituals",23420.4783436822,17985.319006865,29285.3520063263
"Minganga","Women","Visit family",20614.6066593353,15958.7061794582,25705.6465420944
"Minganga","Women","Visit friends",2809.52209640855,2027.01281868603,3703.10953650641
