"Estimate","Est.Error","Q2.5","Q10","Q25","Q75","Q90","Q97.5","age","sex","activity","region","n"
20296.196280937,5409.69612112559,11777.9034312449,14121.8727163072,16527.9103280973,23299.8494765041,27230.0561353738,32887.2154501129,"Adulte","M","dance","betou",8
20526.7618247119,5183.66856808032,11947.0717197661,14415.052931279,16925.8010094178,23510.4330446788,27127.1296452838,32486.716882654,"Adolescent","F","dance","betou",3
24438.4692701029,5428.22012689122,14891.4511558989,17966.1021208473,20877.268521794,27552.6596240101,31115.5327095523,36448.0576838387,"Adulte","F","dance","betou",10
42252.0881881294,11029.8853328167,24627.7073545977,29593.6565439699,34393.0628350518,48558.2364802704,56800.1864066577,67345.8136580774,"Adulte","M","fam_visit","betou",23
40537.2574295668,11468.7860286015,22644.4499706336,27360.3724959221,32440.555545999,46907.0882052216,55604.8727778484,67126.4229032313,"Personne âgée","M","fam_visit","betou",2
43239.2290059955,12787.8711194954,23519.3424963392,28777.2194418747,34133.0045543577,50434.515830125,60281.6784825335,73557.7369298108,"Adolescent","F","fam_visit","betou",1
51502.3457986955,13983.4082459413,29494.3378738979,35344.7932751258,41491.8906116995,59372.8201239771,69985.7206711128,83748.0861893394,"Adulte","F","fam_visit","betou",16
49307.0299577363,14029.6597761062,27536.8262741996,33212.6355621773,39298.5801722696,57197.1247565493,67894.013694229,81960.5726207497,"Personne âgée","F","fam_visit","betou",2
6802.03538079536,2167.80952925414,3490.34294469924,4305.71878474043,5241.65679294905,8044.20799014159,9723.01283152607,11858.2273073888,"Adolescent","M","fish","betou",3
8096.2826846207,2373.42205501084,4339.10062155764,5327.79395509193,6397.00827390716,9473.35163845542,11240.6621839569,13574.5393090368,"Adulte","M","fish","betou",12
9824.5660967927,2789.38652198335,5274.866585969,6478.22182328364,7788.67770903084,11564.7679304547,13565.6964827515,15942.1818987676,"Adulte","F","fish","betou",17
635.469510044285,192.967294370356,339.463203773652,411.81221012705,498.036770682393,745.349880551036,885.736855251569,1082.9748013569,"Adolescent","M","friend_visit","betou",2
756.43885797797,210.056681083793,429.223280270332,515.322430176001,607.935429133032,874.611404330899,1030.88343367378,1242.1145928571,"Adulte","M","friend_visit","betou",36
727.218412224516,222.009169809018,389.417709800386,475.469813988417,569.305332170891,849.00449841393,1018.69312415342,1254.20785566767,"Personne âgée","M","friend_visit","betou",2
768.485904306252,219.075143421133,429.042856792216,518.124721718102,611.667362592719,890.644647986193,1056.33190061523,1279.69505449147,"Adolescent","F","friend_visit","betou",11
915.768194981261,239.685246149223,540.260594506302,638.661789332908,747.421608719205,1052.73396098559,1227.53518116973,1471.11590237821,"Adulte","F","friend_visit","betou",22
878.551870203505,248.754332335257,493.173436480568,593.819201930961,703.154662602888,1015.7239859594,1202.73316455009,1466.1583083375,"Personne âgée","F","friend_visit","betou",2
5008.91955799723,1935.52710002734,2142.43905376847,2830.12381804059,3576.19322472425,6095.53212602025,7602.22183175442,9637.70184541869,"Adolescent","M","gather","betou",3
5974.38894900043,2215.2141906748,2663.71816778126,3432.74201758985,4361.69159589739,7261.99784578158,8995.85299831529,11235.6313676216,"Adulte","M","gather","betou",3
7207.01232063292,2487.26724117221,3418.43003989683,4285.34411879542,5330.83488984694,8761.17242187535,10610.5268312825,12771.3824758867,"Adulte","F","gather","betou",8
6901.36899283123,2469.07321657462,3157.12602502947,4064.95609045916,5065.98693673274,8406.71572249334,10218.0428095554,12545.9866625455,"Personne âgée","F","gather","betou",3
10654.2140822512,8945.89250514041,1945.97934659956,3370.61620970551,5511.78122386194,13442.3534309819,19276.5711406123,30123.2935766106,"Adulte","M","hunt","betou",2
4895.01438668305,1475.56611073766,2635.6049459039,3226.62996716755,3858.67522918701,5682.64140947575,6849.51848383248,8310.43555256632,"Adulte","M","just_visit","betou",17
4697.63681591194,1509.18405009334,2441.24168844687,3007.00774042526,3626.75093843244,5524.07514806686,6713.40284137956,8266.17606052839,"Personne âgée","M","just_visit","betou",7
5002.8993698346,1643.39252960928,2542.16670583889,3163.43166816955,3830.93533574456,5869.45742270813,7142.45010942152,8984.60906150312,"Adolescent","F","just_visit","betou",1
5957.46980079233,1814.65157700429,3185.68153838907,3897.82675041421,4649.48467637047,6984.27174499965,8332.65149888867,10252.5945997571,"Adulte","F","just_visit","betou",7
5704.96201218309,1807.30459431163,2953.38583474471,3651.29787165064,4405.57883372713,6703.34246228879,8075.21559830958,9957.38724455447,"Personne âgée","F","just_visit","betou",2
11300.1820144341,3519.48353747358,5894.62743295978,7267.20139750312,8790.03390329385,13255.4761030327,15939.0888011694,19576.6232161386,"Adolescent","M","live","betou",1
13455.9301554928,3856.51800675264,7440.39967295666,8980.68858823124,10718.3462380659,15660.266404445,18432.0116523871,22461.7273273751,"Adulte","M","live","betou",8
13649.8038709006,3903.84332594306,7403.46769796326,9107.31173666114,10804.832446791,15947.8818099276,18786.3723458688,22329.4035874104,"Adolescent","F","live","betou",3
16270.5734858305,4279.22643944688,9176.62137184486,11116.1752252874,13224.0188098612,18798.6225992274,21749.5677295976,25584.8210293683,"Adulte","F","live","betou",8
15581.3979351231,4332.22542061005,8535.23764577685,10440.49601886,12523.3366394193,18122.2273113286,21210.6772646743,25354.9509847008,"Personne âgée","F","live","betou",1
24588.9935461466,6014.7010940664,14854.6758705393,17509.4567124715,20269.3008858756,28151.461340423,32573.1302869854,38172.8848564615,"Adolescent","M","dance","enyelle",5
29243.6218681597,6045.66856076615,18952.0620341843,21963.7418380822,24927.5038628573,33038.3072843438,37106.28784187,42275.0878906541,"Adulte","M","dance","enyelle",14
20287.7885111484,4312.19592657901,12856.247210254,15080.0751805426,17275.9170874666,22914.2640352307,25971.8248353281,29713.94668468,"Adolescent","F","dance","enyelle",5
24154.9250600934,4246.17164317613,16494.8231964,18992.0131634314,21279.9802882773,26759.8388253784,29618.5400763843,33235.8766836109,"Adulte","F","dance","enyelle",22
23140.7215297665,4589.15556912066,15187.8953040578,17645.8174249898,19973.629445518,25912.1585871995,29023.822472009,33284.1300247531,"Personne âgée","F","dance","enyelle",6
32590.2030795052,7658.55275809052,20400.5789100862,23594.990573823,27134.9882146031,36997.8905908336,42686.0410669463,50289.7442295901,"Adolescent","M","fam_visit","enyelle",2
38763.5109473121,7609.51410702277,26057.4780389132,29740.7062035724,33408.4689717247,43234.6467242802,48775.5331004225,56164.7269991822,"Adulte","M","fam_visit","enyelle",43
37168.7137253016,8193.232555205,23571.3105271968,27367.1065009939,31443.6641769786,42028.3077634935,47749.6176511108,55803.8161739209,"Personne âgée","M","fam_visit","enyelle",5
26925.7569258774,5623.66374296787,17550.8329511438,20186.1818041364,22961.1887708964,30240.0747910525,34296.7529168948,39454.7117389727,"Adolescent","F","fam_visit","enyelle",8
32060.110654136,5493.19584948086,22668.0878001227,25470.677383938,28185.1807107399,35397.3612415784,39183.9239586487,44341.824784347,"Adulte","F","fam_visit","enyelle",42
30679.6271184258,5766.81483390255,20916.8881109916,23719.9353204485,26653.1611146431,34144.3428225748,38244.2176602303,43188.7049262077,"Personne âgée","F","fam_visit","enyelle",16
13129.2578389726,3532.39498080893,7650.85196598236,9066.20162094071,10603.4491428302,15128.2939531044,17791.8196455528,21113.0834384147,"Adolescent","M","fish","enyelle",1
15613.0887722221,3661.03810132975,9710.55434964257,11359.7718163064,13046.5165015481,17705.6760316524,20359.6852003939,23986.1150308117,"Adulte","M","fish","enyelle",13
14970.2400770558,3825.5946294088,8921.41392172432,10527.3473157497,12281.939983768,17140.2452168211,19911.4556449391,23725.1403565379,"Personne âgée","M","fish","enyelle",2
12898.0806408494,2662.25486720391,8359.98537353064,9698.91937386438,11070.0825455282,14436.2296491047,16342.2486867798,18939.8147077191,"Adulte","F","fish","enyelle",15
12342.2869234727,2724.43641497465,7813.19205822377,9115.21215031601,10469.4187960697,13909.1508350389,15891.2415875465,18590.9250699208,"Personne âgée","F","fish","enyelle",8
7040.211724543,2869.40695216798,3160.93051922986,4047.37306013404,5022.49110531446,8436.88969580941,10703.3508349793,14187.3177581311,"Adulte","M","friend_visit","enyelle",5
4906.72303182992,2090.09983620655,2130.14986034366,2735.56887383988,3441.97237055072,5923.12035220698,7542.97018766241,10048.2717188697,"Adolescent","F","friend_visit","enyelle",3
5843.16260143457,2369.17222773219,2654.15344849024,3344.70276505898,4167.37786386602,6995.73527611098,8894.23924327878,11691.07096262,"Adulte","F","friend_visit","enyelle",4
12077.1257105927,3674.08855761631,6632.91587423234,8035.11219690135,9493.20745275941,14052.0068901245,16956.9251667822,21030.8426629607,"Adolescent","M","gather","enyelle",1
14364.9696932645,3933.3265508366,8373.41997886265,9991.35811720529,11629.6401309857,16409.4645807782,19577.7903217294,23904.7062670515,"Adulte","M","gather","enyelle",7
9957.59859471385,2742.7470006041,5846.06026029732,6894.79338466777,8024.2518149017,11429.1815387569,13559.5252826137,16469.9386462801,"Adolescent","F","gather","enyelle",3
11856.6611575259,2929.77819589283,7276.27346717693,8550.48641406098,9830.29136014103,13358.1646137549,15656.5862808192,18867.4513213582,"Adulte","F","gather","enyelle",9
11358.6921570196,3004.63699790943,6831.13574038978,8012.22679145043,9261.64505975241,12943.400462041,15262.3706036616,18576.1903167016,"Personne âgée","F","gather","enyelle",5
30718.867516116,11524.8272931329,14951.1787775069,18498.6337775056,22615.0412733813,36399.4241212024,45671.2559274052,59282.1864106813,"Adulte","M","hunt","enyelle",11
34598.0573496858,11772.3125213982,17736.0516486729,21800.3326010664,26286.7146203811,40689.0211712619,49648.2536048987,62665.568225749,"Adulte","M","just_visit","enyelle",7
33171.24577665,11767.1532573357,16489.3410044898,20399.1494137195,24790.1254859613,39299.0357887319,48611.9668574769,61304.3585860532,"Personne âgée","M","just_visit","enyelle",2
28755.7929459243,9865.24137318432,14834.834684886,17998.8488349644,21858.9285993351,33876.0003797899,41166.3772455746,51907.2250663515,"Adulte","F","just_visit","enyelle",4
27517.9373830975,9720.99217715135,13724.6467940057,17076.4878069631,20738.0654903186,32486.2739587983,40019.1692524104,50185.8788131863,"Personne âgée","F","just_visit","enyelle",2
20738.9542559543,5885.58860002849,11690.5267514173,14070.5550676586,16591.0925327412,23920.0923510652,28349.4216209344,34952.0849213051,"Adolescent","M","live","enyelle",1
24658.4207477163,6186.8825611239,15143.7496937238,17646.9903788974,20301.6094130839,28097.6884784571,32714.3231438286,39213.7731121713,"Adulte","M","live","enyelle",7
23648.6329602583,6430.81957800077,13914.6518331199,16320.8313391444,19078.1044714522,27150.8112641195,32038.9440292705,39033.7459384308,"Personne âgée","M","live","enyelle",1
20369.9006096902,4620.80366361293,13171.3209836575,15119.2133794633,17143.5392009108,22935.110306929,26263.551204012,31129.3028090159,"Adulte","F","live","enyelle",15
19496.216097434,4702.01893566445,12279.0275444983,14199.8532231759,16215.5993299503,22053.1834858335,25600.576855986,30455.4194152861,"Personne âgée","F","live","enyelle",6
41604.9443691785,10476.3139461879,25532.030778655,29763.0255105026,34262.246881784,47168.2135088261,55402.0942783776,66064.0443582701,"Adolescent","M","dance","macao",1
49563.5608428803,11039.6233945385,32276.0772059275,36897.119806497,41906.6127001477,55668.7145234856,64045.8801710084,75410.4482624166,"Adulte","M","dance","macao",5
29054.548522193,6121.06128037158,19900.3523528055,22301.7288928372,24763.6022098914,32195.866280992,37060.0131980954,44072.4192724517,"Adulte","F","dance","macao",6
46588.0245869885,10132.4495271583,29766.3157602181,34449.3383353962,39412.5886350452,52623.1701912901,60041.2724593755,69530.9645362929,"Adolescent","M","fam_visit","macao",2
55490.6082218746,10184.7717047644,38097.4861476153,43081.0462435781,48307.0698293057,61679.4792688454,69141.4773181904,77624.4846241283,"Adulte","M","fam_visit","macao",23
53107.4113856951,10618.8867891462,35328.9221253977,40208.7454579605,45620.1713252792,59459.6796907938,67201.5616933584,76640.7484319359,"Personne âgée","M","fam_visit","macao",13
27350.99746856,5775.44625789198,17776.8932338485,20456.8884708683,23226.458793052,30839.9801161936,34879.5987681427,40395.8287246647,"Adolescent","F","fam_visit","macao",7
32590.7238523398,5817.22292996978,22836.8221867267,25589.0839369931,28466.0031788464,36097.7668040262,40250.2633085573,45529.3252498452,"Adulte","F","fam_visit","macao",24
31171.5525252525,5991.89736349167,21124.9568173045,24102.8823877542,26960.03066103,34755.9128761708,38960.1268632871,44608.979592812,"Personne âgée","F","fam_visit","macao",15
26373.4240668458,5459.29370737274,17315.1482199375,19950.7010302983,22509.7586335153,29506.7061399168,33436.6120818563,39010.9455138045,"Adulte","M","fish","macao",21
25278.5752596218,5777.69208093039,15843.3242617611,18465.3508736314,21189.69061686,28516.7013559656,32908.4927960155,38423.139525644,"Personne âgée","M","fish","macao",2
13024.6575781844,3155.56482732377,8051.95007914336,9432.85661605011,10831.7329724575,14750.6772050513,17168.1622255728,20408.7921570939,"Adolescent","F","fish","macao",4
15514.2763855614,3287.00652959487,10224.7315685468,11759.9548806396,13229.0669413708,17356.273094981,19764.6215802089,23203.8266910021,"Adulte","F","fish","macao",13
14861.97854561,3438.29620894906,9490.99469137844,10966.0628895028,12454.7239461858,16721.4527767393,19381.1251315787,22858.9732086175,"Personne âgée","F","fish","macao",2
7398.31875502655,1967.93477525662,4246.06776327891,5104.20781672004,5990.559430203,8552.2731603992,9987.72021917323,11914.6454319467,"Adolescent","M","friend_visit","macao",1
8802.44614174182,2063.02869816481,5445.79870209744,6356.10511164185,7347.50005843,10004.1255157825,11515.7505067043,13573.6926663864,"Adulte","M","friend_visit","macao",27
8447.8460329749,2187.77452822097,4976.00950303549,5892.68580586754,6872.15387390572,9723.08509707012,11323.4747048607,13504.6694290741,"Personne âgée","M","friend_visit","macao",2
4357.54458071078,1196.28593021056,2482.55371849392,2974.0529965597,3509.81549798307,5029.21557650248,5953.89637125676,7151.80160360091,"Adolescent","F","friend_visit","macao",2
5186.44903238001,1271.77711523724,3161.65238570671,3717.3189808208,4294.19798298189,5903.46953896506,6873.70419839299,8125.30184047193,"Adulte","F","friend_visit","macao",15
16795.3226763649,3760.79651179049,10625.6901789706,12307.9632453532,14133.3153775619,19090.4995315982,21730.0046174717,25292.759504638,"Adolescent","M","gather","macao",4
20010.142699834,3864.76153943261,13477.3865966882,15334.5846465298,17302.8133551562,22350.7070063949,25103.2481486683,28599.5515239738,"Adulte","M","gather","macao",16
19195.3419874715,4218.66059084614,12259.3853561709,14168.8936943813,16219.6936013399,21736.0131525894,24751.7683111105,28549.7976638895,"Personne âgée","M","gather","macao",1
9854.93606170706,2135.83243241496,6367.80942515184,7363.9867845908,8376.2563901196,11089.6933312181,12616.6209607727,14693.6592330683,"Adolescent","F","gather","macao",4
11744.789115872,2175.4955391595,8125.00750628807,9182.68636412998,10223.946565147,13026.0034816195,14587.0082939919,16685.5914791151,"Adulte","F","gather","macao",49
11259.9586075682,2368.579741736,7402.99859823137,8479.05687313567,9577.03028483646,12645.9836861812,14399.8415137601,16567.1898479255,"Personne âgée","F","gather","macao",6
21463.7514990325,7748.98217887903,10207.6225796257,12810.7656552464,16015.0373183759,25590.3923942035,31337.1263511176,39570.416787675,"Adolescent","M","hunt","macao",1
25558.8147022376,8668.77763996949,12754.1929846701,15850.1116775555,19329.4503999924,30306.7379024432,36806.4579690537,45728.6393483568,"Adulte","M","hunt","macao",12
24479.542926535,8588.87682111195,11909.178044216,14904.2455313511,18332.2475474214,29110.6222014567,35588.4752318793,44502.8680988602,"Personne âgée","M","hunt","macao",1
40603.9640944095,10594.583655993,23830.2557490267,28287.5415898802,32953.6655327197,46611.1217156293,54532.6400422825,64830.8588414426,"Adolescent","M","just_visit","macao",2
48334.1492172184,11142.6216045867,30444.6146507851,35241.8312830099,40391.1859367993,54762.2381429158,63187.6987461189,73631.741284166,"Adulte","M","just_visit","macao",19
46333.1367001156,11603.3944258345,27840.399026811,32808.5287070712,38023.0815698525,52904.0858594929,61448.0151808687,73160.9395971843,"Personne âgée","M","just_visit","macao",4
23918.616983074,6442.26959345967,13971.9818743179,16535.8449297072,19272.7766709198,27635.1809365143,32403.0555457609,38901.2327545709,"Adolescent","F","just_visit","macao",2
28482.3892893276,6864.34547475072,17556.8610506141,20470.9741656848,23565.8807412837,32428.0607446607,37531.2190991683,44021.3370753628,"Adulte","F","just_visit","macao",5
