"Age_Group","Reason","t","p_value","Test_Type","BH_Corrected_p_value"
"Adulte","times_live",0.190812328299176,0.848779935908815,"T.test",0.885683411383111
"Adulte","times_just_visit",-3.32160654292119,0.00103603694254545,"T.test",0.0124324433105454
"Adulte","times_hunt",-3.80273745370359,0.000198890968496261,"T.test",0.00477338324391028
"Adulte","times_friend_visit",-1.46614174071879,0.143516737136724,"T.test",0.382711299031263
"Adulte","times_dance",1.03041621823995,0.30351871076472,"T.test",0.662222641668481
"Adulte","times_fam_visit",0.228691826003409,0.819239071627455,"T.test",0.885683411383111
"Adulte","times_fish",-0.732421894521711,0.464422441738429,"T.test",0.720851801445846
"Adulte","times_gather",2.33713707590508,0.0200047462869253,"T.test",0.120028477721552
"Adolescent","times_live",0.459131291499712,0.647698001938241,"T.test",0.867663227923445
"Adolescent","times_just_visit",-1.62228258367878,0.113135430366262,"T.test",0.382711299031263
"Adolescent","times_hunt",-1.56130751596868,0.128939676220535,"T.test",0.382711299031263
"Adolescent","times_friend_visit",0.709758253807305,0.480567867630564,"T.test",0.720851801445846
"Adolescent","times_dance",0.761309486633999,0.449185715269094,"T.test",0.720851801445846
"Adolescent","times_fam_visit",1.90549675046997,0.0618571249675867,"T.test",0.296914199844416
"Adolescent","times_fish",-0.404915770448247,0.686900055439394,"T.test",0.867663227923445
"Adolescent","times_gather",-0.416567415293123,0.678590957641103,"T.test",0.867663227923445
"Personne âgée","times_live",-0.90645273723046,0.37042864478418,"T.test",0.701155687219941
"Personne âgée","times_just_visit",-1.60545537967034,0.115468518656078,"T.test",0.382711299031263
"Personne âgée","times_hunt",-1.29766629910551,0.205797613405647,"T.test",0.493914272173553
"Personne âgée","times_friend_visit",0.25738791347049,0.798155708016104,"T.test",0.885683411383111
"Personne âgée","times_dance",2.63060538632044,0.0107611903008881,"T.test",0.0860895224071051
"Personne âgée","times_fam_visit",0.227938633270894,0.820583518269372,"T.test",0.885683411383111
"Personne âgée","times_fish",0.0383174387660982,0.969536130603571,"T.test",0.969536130603571
"Personne âgée","times_gather",0.88434524509544,0.379792663910801,"T.test",0.701155687219941
