"Region","Reason","w","p_value","Test_Type","BH_Corrected_p_value"
"Macao","times_live",32786,0.580266485195301,"Wilcox.test",0.580266485195301
"Macao","times_just_visit",29013,3.91665469368936e-05,"Wilcox.test",0.000156666187747574
"Macao","times_hunt",29930,8.1615333386186e-09,"Wilcox.test",6.52922667089488e-08
"Macao","times_friend_visit",30842,0.0391620904983407,"Wilcox.test",0.104432241328909
"Macao","times_dance",34388,0.515175251530658,"Wilcox.test",0.580266485195301
"Macao","times_fam_visit",35280,0.290000257789985,"Wilcox.test",0.464000412463976
"Macao","times_fish",32784,0.542510446015024,"Wilcox.test",0.580266485195301
"Macao","times_gather",35679.5,0.100111210285111,"Wilcox.test",0.200222420570221
"Minganga","times_live",32786,0.580266485195301,"Wilcox.test",0.580266485195301
"Minganga","times_just_visit",29013,3.91665469368936e-05,"Wilcox.test",0.000156666187747574
"Minganga","times_hunt",29930,8.1615333386186e-09,"Wilcox.test",6.52922667089488e-08
"Minganga","times_friend_visit",30842,0.0391620904983407,"Wilcox.test",0.104432241328909
"Minganga","times_dance",34388,0.515175251530658,"Wilcox.test",0.580266485195301
"Minganga","times_fam_visit",35280,0.290000257789985,"Wilcox.test",0.464000412463976
"Minganga","times_fish",32784,0.542510446015024,"Wilcox.test",0.580266485195301
"Minganga","times_gather",35679.5,0.100111210285111,"Wilcox.test",0.200222420570221
"Enyelle","times_live",32786,0.580266485195301,"Wilcox.test",0.580266485195301
"Enyelle","times_just_visit",29013,3.91665469368936e-05,"Wilcox.test",0.000156666187747574
"Enyelle","times_hunt",29930,8.1615333386186e-09,"Wilcox.test",6.52922667089488e-08
"Enyelle","times_friend_visit",30842,0.0391620904983407,"Wilcox.test",0.104432241328909
"Enyelle","times_dance",34388,0.515175251530658,"Wilcox.test",0.580266485195301
"Enyelle","times_fam_visit",35280,0.290000257789985,"Wilcox.test",0.464000412463976
"Enyelle","times_fish",32784,0.542510446015024,"Wilcox.test",0.580266485195301
"Enyelle","times_gather",35679.5,0.100111210285111,"Wilcox.test",0.200222420570221
"betou","times_live",32786,0.580266485195301,"Wilcox.test",0.580266485195301
"betou","times_just_visit",29013,3.91665469368936e-05,"Wilcox.test",0.000156666187747574
"betou","times_hunt",29930,8.1615333386186e-09,"Wilcox.test",6.52922667089488e-08
"betou","times_friend_visit",30842,0.0391620904983407,"Wilcox.test",0.104432241328909
"betou","times_dance",34388,0.515175251530658,"Wilcox.test",0.580266485195301
"betou","times_fam_visit",35280,0.290000257789985,"Wilcox.test",0.464000412463976
"betou","times_fish",32784,0.542510446015024,"Wilcox.test",0.580266485195301
"betou","times_gather",35679.5,0.100111210285111,"Wilcox.test",0.200222420570221
